,0,1
18202,0.6206097478285193,0.3793902521714807
18203,0.5965832351579576,0.40341676484204236
18204,0.6218928157770104,0.3781071842229895
18205,0.6211998424565196,0.3788001575434803
18206,0.6150848274234603,0.38491517257653973
18207,0.6203390360037084,0.3796609639962916
18208,0.6210862941776135,0.3789137058223865
18209,0.619971630226126,0.380028369773874
18210,0.6214199275012237,0.3785800724987763
18211,0.6185172584420449,0.3814827415579552
18212,0.6214799184028762,0.3785200815971238
18213,0.6175725014746397,0.3824274985253603
18214,0.6220621734145287,0.37793782658547137
18215,0.6210014563562,0.37899854364379987
18216,0.6202482398154019,0.37975176018459805
18217,0.6208555263229467,0.37914447367705323
18218,0.605926312225335,0.3940736877746649
18219,0.620003946620364,0.37999605337963616
18220,0.6219271846938702,0.37807281530612974
18221,0.6180477831039994,0.38195221689600034
18222,0.6211201597942122,0.3788798402057877
18223,0.6195515814121982,0.3804484185878016
18224,0.6215764615663532,0.3784235384336466
18225,0.6201534492982831,0.37984655070171697
18226,0.6178232189228038,0.38217678107719627
18227,0.6206132540676077,0.3793867459323923
18228,0.619922041397148,0.3800779586028519
18229,0.6200522751051462,0.37994772489485384
18230,0.6151371035356604,0.38486289646433963
18231,0.612256614124732,0.3877433858752682
18232,0.6076511651336189,0.3923488348663811
18233,0.6012304111450036,0.3987695888549965
18234,0.6230209865066222,0.3769790134933778
18235,0.6096433011680843,0.3903566988319158
18236,0.6221673241307236,0.37783267586927616
18237,0.6201355963707083,0.3798644036292916
18238,0.6022514671261855,0.3977485328738147
18239,0.6239019398585984,0.37609806014140157
18240,0.6172791605186148,0.38272083948138536
18241,0.6178500712001497,0.38214992879985027
18242,0.6172358052569841,0.3827641947430159
18243,0.6170834934793092,0.382916506520691
18244,0.6159831950898953,0.3840168049101046
18245,0.6177481996844912,0.3822518003155089
18246,0.6177327155417333,0.38226728445826696
18247,0.6180247349712759,0.3819752650287242
18248,0.6176316640896408,0.3823683359103591
18249,0.6172777860021981,0.38272221399780204
18250,0.6172162343422015,0.3827837656577985
18251,0.6179696312308308,0.3820303687691692
18252,0.6173360269828242,0.38266397301717586
18253,0.6183709997943199,0.38162900020568
18254,0.6181876659171368,0.381812334082863
18255,0.6173075378619601,0.38269246213803987
18256,0.6177673526896842,0.3822326473103159
18257,0.6180105943888518,0.3819894056111483
18258,0.6183139855296697,0.38168601447033035
18259,0.6180082527388558,0.38199174726114415
18260,0.6183537449664331,0.38164625503356686
18261,0.61832331232435,0.3816766876756498
18262,0.6039553027625563,0.39604469723744357
18263,0.6148190531771189,0.385180946822881
18264,0.6156975808163758,0.3843024191836242
18265,0.6154364147903253,0.38456358520967465
18266,0.6172304976594841,0.38276950234051604
18267,0.6175286809482444,0.3824713190517556
18268,0.6161965887926417,0.3838034112073583
18269,0.618500105901213,0.38149989409878693
18270,0.61841200794267,0.38158799205733007
18271,0.6182467313874406,0.3817532686125595
18272,0.6185503188594003,0.38144968114059974
18273,0.6181887182895514,0.38181128171044854
18274,0.6169430549202412,0.3830569450797588
18275,0.618097922362976,0.381902077637024
18276,0.6178451355184192,0.3821548644815809
18277,0.6174068667202568,0.38259313327974337
18278,0.6181959321525731,0.3818040678474269
18279,0.6182325804898585,0.3817674195101414
18280,0.6183970518059598,0.38160294819404017
18281,0.6176323834350197,0.38236761656498025
18282,0.6151366749539978,0.38486332504600224
18283,0.617887075151369,0.3821129248486309
18284,0.616841376347263,0.3831586236527371
18285,0.6182271559515125,0.3817728440484876
18286,0.6172721712459357,0.38272782875406425
18287,0.6178616588500365,0.38213834114996337
18288,0.6168818882992587,0.38311811170074134
18289,0.6179380151305159,0.382061984869484
18290,0.6181243873392135,0.3818756126607866
18291,0.6180242968355404,0.3819757031644597
18292,0.6180734762993896,0.38192652370061037
18293,0.618509983940952,0.381490016059048
18294,0.6184826155529812,0.38151738444701866
18295,0.6179153595531001,0.3820846404469
18296,0.6121329518276872,0.3878670481723129
18297,0.6167544783251255,0.38324552167487425
18298,0.6170112523002927,0.38298874769970725
18299,0.6158425143453408,0.38415748565465935
18300,0.6184948697880398,0.38150513021196025
18301,0.617894098149442,0.3821059018505579
18302,0.6169702460226802,0.3830297539773197
18303,0.6176334838333144,0.38236651616668577
18304,0.6160118541584091,0.3839881458415908
18305,0.6159508822722618,0.38404911772773836
18306,0.6158077448384771,0.38419225516152267
18307,0.6159698136544008,0.3840301863455991
18308,0.6162033719224479,0.38379662807755205
18309,0.6158520058215381,0.38414799417846185
18310,0.6158879435108111,0.3841120564891887
18311,0.6161343618243407,0.3838656381756594
18312,0.6164256905603875,0.3835743094396124
18313,0.6159968998153029,0.3840031001846972
18314,0.6162568420933915,0.38374315790660846
18315,0.6161369703834015,0.38386302961659835
18316,0.6161002198000374,0.38389978019996257
18317,0.6160222973741839,0.3839777026258161
18318,0.6159325262519242,0.38406747374807576
18319,0.6159292358033271,0.38407076419667285
18320,0.615953533013092,0.3840464669869079
18321,0.6158799469060753,0.3841200530939246
18322,0.6159532919571827,0.3840467080428172
18323,0.6160099881850718,0.3839900118149282
18324,0.61648395064006,0.38351604935994016
18325,0.6163319123593652,0.38366808764063487
18326,0.6161740919084124,0.38382590809158773
18327,0.6161599646606861,0.38384003533931405
18328,0.6161729077135213,0.3838270922864787
18329,0.6162739060041963,0.3837260939958038
18330,0.6162115703984131,0.383788429601587
18331,0.6163309084527048,0.3836690915472951
18332,0.6163605895302124,0.38363941046978756
18333,0.6162782834143428,0.38372171658565735
18334,0.6168778592303115,0.38312214076968876
18335,0.6167554993154721,0.3832445006845279
18336,0.6167197396950168,0.3832802603049832
18337,0.6168683460358549,0.383131653964145
18338,0.6167982585392521,0.38320174146074787
18339,0.616823835750531,0.38317616424946915
18340,0.6166013875068362,0.38339861249316387
18341,0.6166077676387743,0.38339223236122566
18342,0.6163940860609377,0.3836059139390624
18343,0.6166033655016585,0.38339663449834144
18344,0.6165342041771679,0.38346579582283224
18345,0.616605055196463,0.3833949448035369
18346,0.6165073544131473,0.3834926455868527
18347,0.6165307676770927,0.3834692323229074
18348,0.6164856726488163,0.3835143273511838
18349,0.6164649400916968,0.38353505990830306
18350,0.6163694362607856,0.3836305637392144
18351,0.6164063546159126,0.38359364538408725
18352,0.6164774999984616,0.3835225000015384
18353,0.6164409719798342,0.3835590280201657
18354,0.6164930950110558,0.3835069049889443
18355,0.6170600054280063,0.3829399945719938
18356,0.6169633870938592,0.38303661290614077
18357,0.6168244218990255,0.3831755781009744
18358,0.6168138120464196,0.38318618795358034
18359,0.6167719317323425,0.3832280682676575
18360,0.616778705407936,0.383221294592064
18361,0.616645084991023,0.38335491500897706
18362,0.6167555501508171,0.38324444984918304
18363,0.6177004121306182,0.3822995878693819
18364,0.6172943538216202,0.38270564617837977
18365,0.6168313096901376,0.38316869030986256
18366,0.6167443735140389,0.38325562648596123
18367,0.6169158392354429,0.3830841607645572
18368,0.6029862604560077,0.39701373954399233
18369,0.6066737014136865,0.3933262985863135
18370,0.6063375614072778,0.39366243859272226
18371,0.6040898766914767,0.39591012330852327
18372,0.6044054895983205,0.39559451040167964
18373,0.6007519366190056,0.39924806338099433
18374,0.5933412068314832,0.4066587931685167
18375,0.6000167941172265,0.3999832058827735
18376,0.5968730893280514,0.4031269106719487
18377,0.5983144520720381,0.4016855479279619
18378,0.5961907124837609,0.403809287516239
18379,0.6040639952908065,0.39593600470919355
18380,0.5994805183786437,0.40051948162135637
18381,0.6063572396450759,0.39364276035492396
18382,0.5999914136694822,0.4000085863305176
18383,0.5993033498028155,0.4006966501971845
18384,0.5962570967333752,0.4037429032666247
18385,0.6035521980851666,0.3964478019148335
18386,0.6017675891044842,0.3982324108955158
18387,0.608293085161522,0.391706914838478
18388,0.60029791749651,0.3997020825034901
18389,0.6064673944307076,0.3935326055692924
18390,0.6113498142837138,0.3886501857162862
18391,0.6151161938238137,0.38488380617618645
18392,0.6135475261706032,0.3864524738293968
18393,0.6098271930669584,0.3901728069330417
18394,0.6099535947857222,0.3900464052142777
18395,0.6056584451369358,0.394341554863064
18396,0.6082562685377181,0.3917437314622819
18397,0.6066902801698492,0.39330971983015084
18398,0.6091618254766993,0.3908381745233007
18399,0.6031267897299196,0.39687321027008027
18400,0.6033455515682997,0.3966544484317003
18401,0.5999532149665924,0.4000467850334077
18402,0.6064662811647492,0.39353371883525085
18403,0.6105755967736572,0.3894244032263426
18404,0.6052536698868819,0.39474633011311827
18405,0.6076341643251165,0.3923658356748835
18406,0.6109721790289929,0.3890278209710071
18407,0.612147795114312,0.38785220488568795
18408,0.6094194624963701,0.39058053750362987
18409,0.6041291155653082,0.39587088443469176
18410,0.5961121270117012,0.40388787298829876
18411,0.6029026734772377,0.3970973265227624
18412,0.6102399594901363,0.38976004050986357
18413,0.6068860505851021,0.39311394941489786
18414,0.6009087444612096,0.3990912555387902
18415,0.6013017882541084,0.3986982117458915
18416,0.5992374504489373,0.4007625495510625
18417,0.6008249827134414,0.39917501728655874
18418,0.6005334281701681,0.399466571829832
18419,0.5973803179312817,0.4026196820687183
18420,0.6175748648484654,0.38242513515153453
18421,0.614787881026799,0.3852121189732009
18422,0.6148642884753118,0.3851357115246881
18423,0.61380009265427,0.38619990734572984
18424,0.6164915060195799,0.38350849398042003
18425,0.6051430546261265,0.3948569453738736
18426,0.6162501002384363,0.3837498997615638
18427,0.60253483115983,0.39746516884016997
18428,0.6083113609571327,0.3916886390428674
18429,0.6090740843658575,0.3909259156341424
18430,0.6116116741431722,0.3883883258568279
18431,0.6073486094764519,0.3926513905235482
18432,0.6199806334432186,0.38001936655678126
18433,0.6161984846350055,0.38380151536499435
18434,0.6153447008150847,0.38465529918491514
18435,0.6179898132146755,0.38201018678532456
18436,0.6186322404552879,0.3813677595447122
18437,0.6170362394410847,0.38296376055891546
18438,0.616535277595594,0.383464722404406
18439,0.6173653837937763,0.38263461620622374
18440,0.6182033825340778,0.3817966174659223
18441,0.6195163588190006,0.38048364118099925
18442,0.6171088327113807,0.38289116728861916
18443,0.6192165177885376,0.38078348221146247
18444,0.6209434848253065,0.37905651517469346
18445,0.620854730356263,0.3791452696437369
18446,0.6209796990765556,0.3790203009234445
18447,0.6228065400578585,0.37719345994214154
18448,0.620713807496372,0.3792861925036281
18449,0.6208268130123469,0.3791731869876532
18450,0.6225995342844073,0.37740046571559266
18451,0.6218645632433278,0.3781354367566722
18452,0.6189335123936269,0.3810664876063732
18453,0.621943170161212,0.37805682983878797
18454,0.612750739764459,0.38724926023554096
18455,0.620571895927424,0.3794281040725759
18456,0.6277124420209513,0.3722875579790486
18457,0.6291556069252446,0.37084439307475536
18458,0.6286370398443251,0.37136296015567494
18459,0.6288358010138548,0.3711641989861451
18460,0.6293120786912841,0.370687921308716
18461,0.6242984034915,0.37570159650849994
18462,0.6273286311746202,0.37267136882537977
18463,0.6288780256124405,0.37112197438755956
18464,0.6289349908685282,0.37106500913147183
18465,0.628234411844144,0.37176558815585614
18466,0.6215892174329143,0.3784107825670858
18467,0.6275516866508929,0.3724483133491072
18468,0.6236910095712623,0.37630899042873767
18469,0.6276615346294027,0.37233846537059734
18470,0.6269240938749732,0.37307590612502683
18471,0.6236774944642871,0.3763225055357129
18472,0.6278588435193172,0.37214115648068286
18473,0.6282111605105632,0.3717888394894368
18474,0.6074948409807982,0.39250515901920174
18475,0.6274461283095706,0.37255387169042936
18476,0.6225358296290044,0.37746417037099556
18477,0.6282733059584565,0.37172669404154346
18478,0.6275919672517969,0.3724080327482031
18479,0.6293667278241355,0.3706332721758644
18480,0.6293700484221346,0.3706299515778654
18481,0.6289010776723479,0.371098922327652
18482,0.62953696209913,0.3704630379008699
18483,0.6289098295552905,0.3710901704447096
18484,0.6292611242647723,0.3707388757352277
18485,0.6290164932095899,0.37098350679041026
18486,0.6299185121220839,0.3700814878779159
18487,0.6288590306371831,0.37114096936281693
18488,0.6265262801588464,0.37347371984115363
18489,0.6206280417519958,0.3793719582480041
18490,0.6232628101408942,0.3767371898591057
18491,0.5698194588735115,0.4301805411264884
18492,0.595129858269801,0.4048701417301987
18493,0.6174094358400446,0.3825905641599553
18494,0.6230532679685696,0.37694673203143025
18495,0.6253048796994538,0.3746951203005462
18496,0.6067514339873081,0.3932485660126919
18497,0.6041909234698846,0.3958090765301156
18498,0.61009393101933,0.38990606898067026
18499,0.6099364470798297,0.39006355292017036
18500,0.6094734031841991,0.39052659681580104
18501,0.6093058036149298,0.39069419638507014
18502,0.609563622999553,0.39043637700044714
18503,0.6095389093014543,0.39046109069854573
18504,0.6064007876511825,0.39359921234881745
18505,0.6093991404092042,0.3906008595907957
18506,0.6096227509593743,0.39037724904062565
18507,0.6097168927093158,0.3902831072906843
18508,0.6092294779178824,0.3907705220821176
18509,0.604022166652517,0.39597783334748304
18510,0.60943630016179,0.39056369983821
18511,0.6013040484583774,0.3986959515416227
18512,0.6089106540283032,0.39108934597169676
18513,0.6096218227211552,0.3903781772788447
18514,0.6094708592267611,0.39052914077323886
18515,0.6088344346180562,0.39116556538194375
18516,0.6089693849692658,0.3910306150307341
18517,0.6099103300107215,0.3900896699892785
18518,0.6100534085200799,0.38994659147992006
18519,0.6099738876917812,0.39002611230821865
18520,0.6091256246077819,0.3908743753922183
18521,0.6082540006103321,0.39174599938966803
18522,0.6069564320799038,0.3930435679200962
18523,0.608644269118625,0.3913557308813748
18524,0.6101713799715063,0.3898286200284937
18525,0.6093226907415114,0.3906773092584887
18526,0.6095289877236436,0.3904710122763565
18527,0.6089161070455172,0.39108389295448265
18528,0.608910433774399,0.3910895662256011
18529,0.6037790874449042,0.39622091255509584
18530,0.6086970086672047,0.3913029913327954
18531,0.6087292838249777,0.3912707161750221
18532,0.6085816475255288,0.39141835247447127
18533,0.6050894878729185,0.39491051212708145
18534,0.6091157323247307,0.3908842676752694
18535,0.6089546940431791,0.3910453059568208
18536,0.6066979900349189,0.3933020099650812
18537,0.6087901787718181,0.39120982122818193
18538,0.6059482847132708,0.3940517152867291
18539,0.6065274523877373,0.3934725476122628
18540,0.6068633373280318,0.39313666267196834
18541,0.6085761251052867,0.3914238748947133
18542,0.6075618568549219,0.3924381431450781
18543,0.6093614066629865,0.39063859333701345
18544,0.6094373854967737,0.3905626145032263
18545,0.6095366981931627,0.3904633018068373
18546,0.6089303261777297,0.3910696738222703
18547,0.6094973015855061,0.39050269841449403
18548,0.6094483054188913,0.3905516945811088
18549,0.6092249747834502,0.3907750252165497
18550,0.6095296883220647,0.3904703116779353
18551,0.6051924514247083,0.39480754857529154
18552,0.6098963980467877,0.39010360195321236
18553,0.6045624717044962,0.39543752829550377
18554,0.6081194856830613,0.39188051431693877
18555,0.6079127787939514,0.3920872212060484
18556,0.6090348019093758,0.39096519809062413
18557,0.6088060636937991,0.3911939363062009
18558,0.6088087059204317,0.3911912940795685
18559,0.6090055986522686,0.39099440134773134
18560,0.6155189916070486,0.3844810083929513
18561,0.6152987817627485,0.3847012182372516
18562,0.6151809392106309,0.38481906078936917
18563,0.6160333119194652,0.3839666880805349
18564,0.6159273888376218,0.38407261116237834
18565,0.6153812603175103,0.3846187396824897
18566,0.6149442552840507,0.38505574471594944
18567,0.6154586123606265,0.3845413876393735
18568,0.6159639543627369,0.38403604563726335
18569,0.6153477362356232,0.38465226376437667
18570,0.615349548295118,0.384650451704882
18571,0.6157775437907296,0.38422245620927037
18572,0.6159192385728531,0.38408076142714664
18573,0.6156054541577763,0.3843945458422237
18574,0.6151138686621781,0.38488613133782207
18575,0.6152631529253212,0.3847368470746788
18576,0.6159886926306251,0.38401130736937483
18577,0.6155474241471932,0.3844525758528067
18578,0.6165029207695303,0.38349707923046983
18579,0.6152698651708137,0.3847301348291862
18580,0.6140819136180857,0.38591808638191405
18581,0.6154769784695412,0.38452302153045886
18582,0.6146617395103825,0.38533826048961733
18583,0.6158442761046214,0.38415572389537866
18584,0.6157216762584595,0.3842783237415405
18585,0.6163676162333257,0.3836323837666744
18586,0.6163015758934408,0.3836984241065592
18587,0.616647992985661,0.38335200701433914
18588,0.6150488028613428,0.384951197138657
18589,0.6153224170679469,0.38467758293205306
18590,0.6153725579806976,0.3846274420193023
18591,0.6151908689591108,0.38480913104088915
18592,0.6160236146156559,0.383976385384344
18593,0.616192451181992,0.38380754881800794
18594,0.6155886338727886,0.38441136612721133
18595,0.6153792486894258,0.38462075131057427
18596,0.6159243196370013,0.3840756803629986
18597,0.6157623419935494,0.3842376580064506
18598,0.6157969273537405,0.3842030726462594
18599,0.6165600204282681,0.38343997957173187
18600,0.6163304680238358,0.38366953197616405
18601,0.6157693275738557,0.3842306724261442
18602,0.6150994660875766,0.38490053391242335
18603,0.6157892889382265,0.3842107110617735
18604,0.6146125122768251,0.38538748772317477
18605,0.6150364795254034,0.3849635204745966
18606,0.6155908633339399,0.3844091366660602
18607,0.6161213222226286,0.3838786777773713
18608,0.6164088237063983,0.38359117629360184
18609,0.6164002386380018,0.3835997613619983
18610,0.6162369172500431,0.38376308274995685
18611,0.6164130934116041,0.3835869065883958
18612,0.6166374158891446,0.3833625841108554
18613,0.6164602863723567,0.38353971362764333
18614,0.616703901225134,0.38329609877486615
18615,0.6167105926065016,0.38328940739349837
18616,0.6165655659370843,0.38343443406291566
18617,0.6143233308355627,0.3856766691644373
18618,0.6160638254036055,0.3839361745963946
18619,0.6152154138789747,0.3847845861210253
18620,0.615084360318967,0.38491563968103304
18621,0.6164198799039745,0.3835801200960256
18622,0.6160238461699697,0.38397615383003025
18623,0.6163934128167945,0.3836065871832056
18624,0.6170105546307971,0.382989445369203
18625,0.61965609568639,0.38034390431360987
18626,0.6194396113456457,0.38056038865435426
18627,0.6185038326154986,0.3814961673845015
18628,0.6165621855927922,0.3834378144072079
18629,0.6149339882787744,0.38506601172122545
18630,0.6149593812668508,0.3850406187331492
18631,0.6144620103925351,0.38553798960746494
18632,0.6186737620391464,0.38132623796085363
18633,0.6052864899529814,0.39471351004701843
18634,0.6143728682610634,0.3856271317389366
18635,0.6118892026006594,0.38811079739934057
18636,0.609442256469787,0.39055774353021305
18637,0.6162846752355787,0.3837153247644214
18638,0.6110211897514569,0.3889788102485432
18639,0.6153752521320083,0.38462474786799183
18640,0.6055235891737507,0.3944764108262493
18641,0.6040243927890021,0.395975607210998
18642,0.60607610875986,0.39392389124014
18643,0.6086252471447298,0.3913747528552701
18644,0.6131147423572685,0.38688525764273163
18645,0.6130426957506813,0.3869573042493188
18646,0.6148604797803412,0.38513952021965875
18647,0.6108806293624746,0.38911937063752555
18648,0.6084694415535211,0.39153055844647877
18649,0.6072955684119211,0.39270443158807883
18650,0.6136291906776117,0.3863708093223885
18651,0.6095272330838729,0.3904727669161271
18652,0.6105298097313645,0.38947019026863555
18653,0.6114975889957597,0.38850241100424027
18654,0.617774650430679,0.382225349569321
18655,0.6179494222030729,0.3820505777969271
18656,0.6107520524100662,0.3892479475899339
18657,0.6153996348636629,0.38460036513633705
18658,0.6213606441349812,0.3786393558650189
18659,0.6233966908910317,0.3766033091089683
18660,0.6275210064759544,0.3724789935240455
18661,0.6221970802202683,0.37780291977973157
18662,0.6186096362915955,0.38139036370840457
18663,0.6185636359445186,0.3814363640554814
18664,0.619600292269149,0.3803997077308512
18665,0.6103653178794728,0.38963468212052726
18666,0.5944171253855098,0.40558287461449005
18667,0.613381208843513,0.3866187911564869
18668,0.6205537407675221,0.3794462592324779
18669,0.6171138570184472,0.38288614298155266
18670,0.6088458603671827,0.39115413963281725
18671,0.6066217554749322,0.39337824452506776
18672,0.6073314699487433,0.39266853005125674
18673,0.6075280267459516,0.39247197325404837
18674,0.614720175123794,0.3852798248762061
18675,0.6067687516566006,0.39323124834339945
18676,0.6117006950324457,0.3882993049675542
18677,0.6148711153628391,0.3851288846371609
18678,0.6137248338547783,0.3862751661452218
18679,0.6127001867999324,0.3872998132000677
18680,0.6184574416870512,0.38154255831294875
18681,0.6229100324746099,0.3770899675253902
18682,0.6117657260366309,0.38823427396336907
18683,0.5843434550767516,0.41565654492324866
18684,0.5957961874810593,0.4042038125189407
18685,0.6049705479157865,0.39502945208421336
18686,0.6039894924145488,0.3960105075854512
18687,0.6076256759535584,0.39237432404644157
18688,0.6151689427414365,0.38483105725856354
18689,0.61358416347892,0.38641583652107986
18690,0.6149710246174418,0.3850289753825581
18691,0.6150351811492267,0.38496481885077327
18692,0.6148328449308071,0.38516715506919286
18693,0.6130012507738208,0.38699874922617916
18694,0.613656856156176,0.386343143843824
18695,0.614545185678864,0.38545481432113604
18696,0.6154753953658942,0.3845246046341058
18697,0.6159688302767229,0.38403116972327717
18698,0.6154750371009393,0.3845249628990607
18699,0.6150339185187707,0.38496608148122924
18700,0.6152657919547887,0.3847342080452113
18701,0.6146801744871797,0.3853198255128202
18702,0.6157095223983,0.38429047760169993
18703,0.614280602857058,0.3857193971429419
18704,0.6157178452871307,0.3842821547128692
18705,0.6163221853781213,0.38367781462187867
18706,0.6162315418958305,0.3837684581041695
18707,0.6164317444943315,0.38356825550566853
18708,0.6166661969752759,0.3833338030247239
18709,0.6165476528180446,0.3834523471819554
18710,0.6154776973102813,0.3845223026897186
18711,0.6164097168401421,0.3835902831598578
18712,0.6168766117430627,0.38312338825693726
18713,0.6172085255127014,0.38279147448729844
18714,0.617771995966667,0.38222800403333296
18715,0.6175578759077083,0.3824421240922918
18716,0.6178223024556919,0.38217769754430814
18717,0.6180632194765172,0.38193678052348273
18718,0.6178594939571462,0.3821405060428538
18719,0.6175819508909276,0.38241804910907234
18720,0.6179266760591079,0.38207332394089216
18721,0.6176130453546712,0.3823869546453287
18722,0.6174926845426879,0.3825073154573121
18723,0.617066948253535,0.38293305174646497
18724,0.6169400834610906,0.38305991653890936
18725,0.6169945417294982,0.3830054582705019
18726,0.6174128142625614,0.38258718573743855
18727,0.6173046195932739,0.3826953804067261
18728,0.6168129556440579,0.38318704435594203
18729,0.6174022703373478,0.3825977296626522
18730,0.6171109475743204,0.38288905242567983
18731,0.6172047049375522,0.3827952950624476
18732,0.6158532382997848,0.38414676170021517
18733,0.6169377332446108,0.383062266755389
18734,0.6164786492914931,0.38352135070850685
18735,0.6165717133902,0.38342828660979994
18736,0.6168941363078159,0.38310586369218425
18737,0.6158530859528224,0.3841469140471775
18738,0.6166752242967428,0.38332477570325707
18739,0.6170633361766357,0.38293666382336433
18740,0.6172231533393814,0.38277684666061856
18741,0.6169829637779354,0.38301703622206484
18742,0.6170077183590659,0.382992281640934
18743,0.6166083807972654,0.38339161920273457
18744,0.6174401136106267,0.3825598863893733
18745,0.6157971336787988,0.3842028663212012
18746,0.6174061941506753,0.38259380584932484
18747,0.6176610676543505,0.3823389323456496
18748,0.6174634464832205,0.3825365535167797
18749,0.6173126282540292,0.3826873717459707
18750,0.6172643606048921,0.3827356393951078
18751,0.6174192174818396,0.38258078251816036
18752,0.616805688067159,0.3831943119328411
18753,0.6165469915476309,0.3834530084523691
18754,0.6168577122490806,0.38314228775091963
18755,0.6162577631443122,0.38374223685568787
18756,0.6183107324588848,0.38168926754111526
18757,0.6157915581626012,0.3842084418373988
18758,0.6168421848636607,0.3831578151363394
18759,0.617826265436165,0.3821737345638349
18760,0.6167006224040033,0.38329937759599686
18761,0.6188734553749777,0.3811265446250221
18762,0.6172489002230137,0.3827510997769864
18763,0.6165172993922396,0.38348270060776024
18764,0.6184274340158878,0.381572565984112
18765,0.6165812753983678,0.3834187246016321
18766,0.6160372193670961,0.38396278063290373
18767,0.6161145841219061,0.3838854158780938
18768,0.6163401432608561,0.3836598567391439
18769,0.6163933146300049,0.3836066853699952
18770,0.6164749297352248,0.3835250702647752
18771,0.6167311062904139,0.383268893709586
18772,0.61658286553601,0.38341713446398995
18773,0.6164113815778554,0.3835886184221445
18774,0.6165887064380802,0.38341129356191994
18775,0.6164411349449357,0.3835588650550642
18776,0.6170495354909121,0.38295046450908793
18777,0.6167707574224416,0.3832292425775583
18778,0.6184393623838113,0.38156063761618864
18779,0.6168947280119355,0.3831052719880646
18780,0.6175554707748322,0.3824445292251679
18781,0.6189948195861213,0.38100518041387854
18782,0.6176226934527748,0.3823773065472253
18783,0.6175325392913538,0.3824674607086462
18784,0.6185082317129695,0.38149176828703046
18785,0.6174970457734641,0.38250295422653585
18786,0.6168806660223074,0.38311933397769266
18787,0.6181304563948121,0.3818695436051879
18788,0.6167122258708712,0.3832877741291289
18789,0.6187498092829737,0.38125019071702615
18790,0.6180966419535092,0.3819033580464907
18791,0.61734275918066,0.38265724081934
18792,0.6170484572671479,0.3829515427328521
18793,0.617535534369975,0.38246446563002495
18794,0.6244978412301504,0.37550215876984955
18795,0.6168916217889852,0.38310837821101495
18796,0.6169172591236295,0.3830827408763704
18797,0.6165276099095663,0.38347239009043366
18798,0.6182002448835643,0.38179975511643555
18799,0.6181471343062419,0.3818528656937582
18800,0.6177936345157773,0.3822063654842227
18801,0.6185303178377305,0.3814696821622695
18802,0.6172655514682714,0.3827344485317285
18803,0.6171068867897617,0.3828931132102382
18804,0.6176717242832568,0.38232827571674327
18805,0.6177562684418568,0.38224373155814306
18806,0.6172702068831702,0.3827297931168299
18807,0.6173364643167755,0.38266353568322453
18808,0.6179153402901869,0.382084659709813
18809,0.6173948723805993,0.38260512761940074
18810,0.6212444491112695,0.37875555088873064
18811,0.6335383012382062,0.36646169876179363
18812,0.6232827910403745,0.3767172089596253
18813,0.6222061214288629,0.3777938785711371
18814,0.6231650052837749,0.376834994716225
18815,0.6194890490773293,0.3805109509226706
18816,0.46861125661208297,0.531388743387917
18817,0.4668479004296277,0.5331520995703721
18818,0.4655442431922751,0.5344557568077248
18819,0.47091318033077484,0.529086819669225
18820,0.46852349503993973,0.5314765049600603
18821,0.47391657851866115,0.5260834214813388
18822,0.4733158845548317,0.5266841154451684
18823,0.47211585724068605,0.5278841427593138
18824,0.4702655823198125,0.5297344176801875
18825,0.4663730770190867,0.5336269229809133
18826,0.46867231150034977,0.5313276884996502
18827,0.47518764637955546,0.5248123536204443
18828,0.47284498206134495,0.527155017938655
18829,0.46924532425203896,0.5307546757479611
18830,0.4784893077649772,0.5215106922350227
18831,0.4710447338149554,0.5289552661850445
18832,0.46870902391984887,0.5312909760801511
18833,0.4724079700295056,0.5275920299704944
18834,0.46974997729736656,0.5302500227026335
18835,0.4733401626457123,0.5266598373542878
18836,0.46963312051698497,0.530366879483015
18837,0.4705600009335132,0.529439999066487
18838,0.46975093913398147,0.5302490608660185
18839,0.46575923991326634,0.5342407600867336
18840,0.466615827035663,0.5333841729643369
18841,0.46753546085664094,0.5324645391433589
18842,0.46912678156947374,0.5308732184305263
18843,0.4672554158738988,0.5327445841261015
18844,0.4657166793778272,0.5342833206221728
18845,0.46839928990729435,0.5316007100927057
18846,0.4680403338714419,0.5319596661285582
18847,0.46904374410599053,0.5309562558940094
18848,0.47077100967135305,0.529228990328647
18849,0.46968852438435926,0.5303114756156407
18850,0.47152930159422,0.52847069840578
18851,0.47344408435211205,0.526555915647888
18852,0.46529718830497535,0.5347028116950245
18853,0.46903590381951527,0.5309640961804847
18854,0.46570007449017903,0.5342999255098211
18855,0.4672724493920664,0.5327275506079336
18856,0.4674175911505848,0.5325824088494152
18857,0.47060491107142266,0.5293950889285772
18858,0.47716636553567165,0.5228336344643284
18859,0.4673252069743214,0.5326747930256786
18860,0.47044643010938086,0.5295535698906192
18861,0.46660780167644517,0.533392198323555
18862,0.4693154883372025,0.5306845116627975
18863,0.46584073351358135,0.5341592664864184
18864,0.4661960433395516,0.5338039566604484
18865,0.4670968717199668,0.5329031282800333
18866,0.46753805549922883,0.5324619445007712
18867,0.46364819410399644,0.5363518058960035
18868,0.46554496916492977,0.5344550308350701
18869,0.4635211738181291,0.5364788261818711
18870,0.464016659784516,0.535983340215484
18871,0.465679277533441,0.5343207224665589
18872,0.4652087970419985,0.5347912029580015
